team,elo_rating,stage,prob
France,1131.9,CHAMPION,5.017317424050419
Spain,1076.4,QF,4.369016370077887
Brazil,1052.2,QF,4.03395489540337
Germany,1047.1,QF,3.9600274326313363
Netherlands,1028.3,SF,3.6795201568018894
Argentina,1028.0,SF,3.674956662982462
Belgium,1020.4,QF,3.5586141335960377
Italy,1011.6,QF,3.4224266292642644
Portugal,1007.0,SF,3.3507674699555485
Uruguay,1005.7,QF,3.330471711391201
Morocco,999.0,R16,3.2256480379088446
Denmark,998.0,R32,3.2099797323429775
Croatia,995.0,R16,3.162955708854935
Algeria,990.0,R32,3.0845656493285296
Poland,988.0,R16,3.053222071058869
Chile,985.0,R16,3.0062396039864954
Colombia,983.0,SF,2.9749489957956405
USA,980.0,R32,2.9280751804495107
Senegal,978.0,R16,2.896876386952299
Nigeria,975.0,R32,2.8501691813848864
Japan,972.0,R16,2.8035894296585573
Mexico,970.0,R32,2.7726171275628486
England,968.0,R16,2.7417164853365943
Australia,965.0,R32,2.6955127943745105
Turkey,962.0,R16,2.6495033035763504
Switzerland,960.0,R32,2.6189477665322443
Sweden,958.0,R32,2.588492787503873
Austria,955.0,QF,2.543011015350176
Cameroon,952.0,R16,2.4977864339223768
Canada,950.0,R32,2.4677885026068607
Ecuador,948.0,R32,2.4379181048239307
Egypt,945.0,R32,2.3933628145342825
